c Modeller - Base Network Transaction
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a   2741 223535 .370000 hcvkhaf       99 1.0  99       0       0       0
a   2741 237553 .230000 hcvkhaf       99 1.0  99       0       0       0
a   2741 237554 .100000 hcvkyhaf      99 1.0  99    1000     100 7.90196
a   6272 164629 .400000 hcvkhaf       99 1.0  99       0       0       0
a   6272 177378 .490000 hcvkhaf       99 1.0  99       0       0       0
a   6291 179244  1.1744 hcvkyhaf      99 1.0  99    1000     100 .469970
a  19071 300018  2.0896 hcvkhaf       99 1.0  99       0       0       0
a  31102 321095 10.3859 hcvkyasf      98 1.0  99    1000     100       0
a  31500 200843 .097100 hcvkyasf      87 1.0  99    1000     100 27.4636
a  40222  40226 .133000 hcvkyhbgde   129 1.0   2    1850      81 45.9068
a  40223 197014  1.0117 hcvkyhbgde   124 3.0   1    1700      97 201.129
a  40224  50074 .359200 hcvkyhbgde   124 3.0   1    1700      97 189.548
a  40225  40228 .310000 hcvkyhbgde   129 1.0   7    1850      81       0
a  40226  40227 .263000 hcvkyhbgde   129 1.0   7    1850      81       0
a  40227  40223 .272000 hcvkyhbgde   129 1.0   7    1850      81       0
a  40228  40229 .111000 hcvkyhbgde   129 1.0   7    1850      81       0
a  40229  40224 .244000 hcvkyhbgde   129 1.0   2    1850      81 55.0696
a  40252 197027 .232500 hcvkybgdeaf  131 3.0   2    1600      73 111.675
a  40340 195595 .038400 hcvkybgdeaf  135 3.0   4    1150      48 146.911
a  40340 198834 .146600 haf           70 1.0   0       0       0       0
a  40344  42061 .020000 hcvkybgdeaf  140 2.0   5     900      36  140.91
a  40344 199477 .016500 hcvkybgdeaf  140 2.0   5     900      36 39.1824
a  40345 199620 .071800 hcvkybgdeaf  140 2.0   5     900      36 130.804
a  40345 222569 .282700 hcvkybgdeaf  140 2.0   5     900      36 97.0126
a  40346 199811 .054400 hcvkybgdeaf  338 3.0  10     900      41 71.6993
a  40346 225722 .082500 hcvkybgdeaf  138 2.0   5     900      41 131.633
a  40347  40348 .088700 hcvkybgdeaf  336 2.0   9    1000      44 36.9169
a  40347 221796 .198400 hcvkybgdeaf  336 3.0   9    1000      44 70.8014
a  40348  40347 .088700 hcvkybgdeaf  336 3.0   9    1000      44 70.8014
a  40348 201142 .089300 hcvkybgdeaf  336 3.0   9    1000      44 36.9169
a  40350 199228 .034900 hcvkybgdeaf  338 3.0  10     900      41 138.601
a  40350 240853 .283500 hcvkybgdeaf  338 3.0  10     900      41 149.354
a  40401 199228 .027900 hcvkybgdeaf  338 3.0  10     900      41 149.354
a  40401 199620 .047900 hcvkybgdeaf  338 4.0  10     900      41 138.601
a  40402  42109 .030000 hcvkybgdeaf  340 2.0  10     900      36 121.695
a  40402 201261 .020300 hcvkybgdeaf  340 2.0  10     900      36  126.63
a  40403  40402 .060000 hcvkybgdeaf  340 2.0  10     900      36  126.63
a  40403  42109 .030000 haf           70 1.0   0       0       0       0
a  40403 240842 .161100 hcvkybgdeaf  340 2.0  10     900      36 120.363
a  40477 198921 .492900 hcvkybgdeaf  331 3.0   7    1600      73 159.583
a  40477 198923 .082600 haf           70 1.0   0       0       0       0
a  40483  40520 .081900 haf           70 1.0   0       0       0       0
a  40483 195594 .118400 hcvkybgdeaf  334 3.0   8    1250      54 166.005
a  40484 195594 .087700 haf           70 1.0   0       0       0       0
a  40484 196175 .087700 hcvkybgdeaf  334 3.0   8    1250      54 166.005
a  40514  50090 .111200 haf           70 1.0   0       0       0       0
a  40514 198834 .099800 hcvkybgdeaf  134 1.0   3    1250      54 124.899
a  40520  40483 .081900 hcvkybgdeaf  134 3.0   3    1250      54 166.672
a  40520  40527 .424700 haf           70 1.0   0       0       0       0
a  40521  40526 .278600 hcvkybgdeaf  134 2.0   3    1250      54  87.194
a  40521 198835 .089500 haf           70 1.0   0       0       0       0
a  40526  40521 .278600 haf           70 1.0   0       0       0       0
a  40526 195865 .178200 hcvkybgdeaf  134 2.0   3    1250      54  87.194
a  40527  40520 .424700 hcvkybgdeaf  134 2.0   3    1250      54 80.6645
a  40527 195619 .104800 haf           70 1.0   0       0       0       0
a  40704 213801 .097300 hbgdehaf     635 1.0   9    1150      48       0
a  40704 242024 .100000 ha            70 1.0   0       0       0       0
a  40852 238561 .050000 haf           70 1.0   0       0       0       0
a  40852 310018 .050000 hcvkybgdeaf  134 1.0   3    1250      54 31.1211
a  40854 238561 .050000 haf           70 1.0   0       0       0       0
a  40854 239328 .050000 hcvkybgdeaf  134 1.0   3    1250      54 26.8338
a  40877  40881 .289500 hcvkybgdeaf  135 1.0   4    1150      48 9.84174
a  40877 182046 .537500 hcvkybgdeaf  135 1.0   4    1150      48  6.6216
a  40881  40877 .289500 hcvkybgdeaf  135 1.0   4    1150      48 6.90166
a  40881 182034 .306600 hcvkybgdeaf  135 1.0   4    1150      48 10.4854
a  40887 182031 .310300 hcvkybgdeaf  135 1.0   4    1150      48  15.017
a  40887 182034 .172300 hcvkybgdeaf  135 1.0   4    1150      48 9.07267
a  41702 218493 .050000 haf           70 1.0   0       0       0       0
a  41702 310006 .050000 hcvkybgdeaf  134 2.0   3    1250      54  42.284
a  41704 198793 .060000 haf           70 1.0   0       0       0       0
a  41704 238907 .060000 hcvkybgdeaf  134 2.0   3    1250      54 117.144
a  41712 197093 .020000 hcvkyhbgde   129 2.0   2    1850      81 76.9706
a  41738 198841 .189900 hcvkybgdeaf  331 3.0   7    1600      73 179.779
a  41738 310484 .064400 haf           70 1.0   0       0       0       0
a  41748  50079 .075600 haf           70 1.0   0       0       0       0
a  41748  50093 .029400 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a  41753  50099 .082700 haf           70 1.0   0       0       0       0
a  41753 195750 .045300 hcvkybgdeaf  134 4.0   3    1250      54 166.672
a  41796  41799 .030000 haf           70 1.0   0       0       0       0
a  41796 210272 .134300 hcvkybgdeaf  134 2.0   3    1250      54 104.302
a  41796 223322 .513900 hcvkybgdeaf  134 2.0   3    1250      54 127.728
a  41797 210272 .050000 haf           70 1.0   0       0       0       0
a  41797 238906 .050000 hcvkybgdeaf  134 1.0   3    1250      54 95.6408
a  41799  41796 .030000 hcvkybgdeaf  134 2.0   3    1250      54 127.728
a  41799 210272 .100000 haf           70 1.0   0       0       0       0
a  41803 223322 .341800 hcvkybgdeaf  134 2.0   3    1250      54 66.3284
a  41803 238904 .074800 hcvkybgdeaf  134 2.0   3    1250      54 107.747
a  41864 197068 .040300 haf           70 1.0   0       0       0       0
a  41864 237551 .020000 hcvkybgdeaf  134 1.0   3    1250      54 62.5878
a  41865 185293 .045000 haf           70 1.0   0       0       0       0
a  41865 237553 .045000 hcvkybgdeaf  134 1.0   3    1250      54 82.0571
a  41964 200539 .219300 hcvkybgdeaf  336 2.0   9    1000      44 47.2535
a  41964 218177 .031200 hcvkybgdeaf  336 2.0   9    1000      44 51.4632
a  42058  42059 .015000 haf           70 1.0   0       0       0       0
a  42058 221245 .028600 hcvkybgdeaf  140 2.0   5     900      36 130.796
a  42058 222571 .030000 hcvkybgdeaf  140 2.0   5     900      36 97.0103
a  42059  42058 .015000 hcvkybgdeaf  140 2.0   5     900      36 130.796
a  42059 222571 .015000 haf           70 1.0   0       0       0       0
a  42060  40344 .040000 hcvkybgdeaf  140 2.0   5     900      36 43.2929
a  42060  42061 .020000 haf           70 1.0   0       0       0       0
a  42060 199476 .067700 hcvkybgdeaf  140 2.0   5     900      36 140.659
a  42061  40344 .020000 haf           70 1.0   0       0       0       0
a  42061  42060 .020000 hcvkybgdeaf  140 2.0   5     900      36 140.909
a  42066  42067 .045000 haf           70 1.0   0       0       0       0
a  42066 221796 .045000 hcvkybgdeaf  336 2.0   9    1000      44  36.917
a  42067  42066 .045000 hcvkybgdeaf  336 2.0   9    1000      44  36.917
a  42067 199946 .011000 hcvkybgdeaf  336 5.0   9    1000      44 70.8016
a  42069 211433 .040100 hcvkybgdeaf  139 2.0   5     750      36 178.858
a  42069 212435 .099600 hcvkybgdeaf  139 2.0   5     750      36 146.044
a  42069 240749 .070000 haf           70 1.0   0       0       0       0
a  42084 212618 .117600 hbgdehaf     641 2.0  10     600      30       0
a  42084 243055 .032400 hbgdehaf     641 1.0  10     600      30       0
a  42106  42107 .020000 hcvkybgdeaf  340 2.0  10     900      36 125.787
a  42106 199599 .010400 hcvkybgdeaf  140 2.0   5     900      36 223.112
a  42107  42106 .020000 haf           70 1.0   0       0       0       0
a  42107 240842 .020000 hcvkybgdeaf  340 2.0  10     900      36 125.787
a  42109  40402 .030000 haf           70 1.0   0       0       0       0
a  42109  40403 .030000 hcvkybgdeaf  340 2.0  10     900      36 121.695
a  42110  42111 .045000 haf           70 1.0   0       0       0       0
a  42110 201490 .088700 hcvkybgdeaf  340 2.0  10     900      36 131.268
a  42110 240843 .090000 hcvkybgdeaf  340 2.0  10     900      36 126.457
a  42111  42110 .045000 hcvkybgdeaf  340 2.0  10     900      36 131.268
a  42111 240843 .045000 haf           70 1.0   0       0       0       0
a  42916 300010 .258400 hcvkybgdeaf  129 1.0   2    1850      81 1.79205
a  42916 300014 .050800 haf           70 1.0   0       0       0       0
a  42917 300011 .290700 haf           70 1.0   0       0       0       0
a  42917 300015 .038800 hcvkybgdeaf  133 1.0   3    1450      61 2.76132
a  43075  50068   2.177 haf           70 1.0   0       0       0       0
a  43075 185289   2.465 hcvkybgdeaf  121 2.0   1    2100     113 151.313
a  43076 239284    2.27 haf           70 1.0   0       0       0       0
a  43076 239286    2.27 hcvkybgdeaf  121 2.0   1    2100     113 152.567
a  43570 199894 .621400 haf           70 1.0   0       0       0       0
a  43570 199987 .387400 hcvkybgdeaf  326 3.0   6    2000      81 207.914
a  43571 220977 .745900 haf           70 1.0   0       0       0       0
a  43571 221062 .254100 hcvkybgdeaf  326 3.0   6    2000      81 226.699
a  43573  50446 .195800 hcvkybgdeaf  326 3.0   6    2000      81  234.42
a  43573 221062 .301300 haf           70 1.0   0       0       0       0
a  50053  50087 .115000 hcvkyhbgde   123 2.0   1    2000      97 102.228
a  50054 183601 .365000 haf           70 1.0   0       0       0       0
a  50054 183602 .365000 hcvkybgdeaf  121 2.0   1    2100     113  136.81
a  50055  50056  1.3175 haf           70 1.0   0       0       0       0
a  50055  50083  1.9792 hcvkybgdeaf  121 2.0   1    2100     113 138.501
a  50056  50055  1.3175 hcvkybgdeaf  121 2.0   1    2100     113 138.501
a  50056  50085 .520600 haf           70 1.0   0       0       0       0
a  50058  50060  1.2175 hcvkybgdeaf  121 2.0   1    2100     113 138.467
a  50058  50084  1.8524 haf           70 1.0   0       0       0       0
a  50060  50058  1.2175 haf           70 1.0   0       0       0       0
a  50060  50086 .608700 hcvkybgdeaf  121 2.0   1    2100     113 138.467
a  50065  50403 .137500 haf           70 1.0   0       0       0       0
a  50065 181260 .275000 hcvkybgdeaf  121 2.0   1    2100     113 135.704
a  50066  50085 .520600 hcvkybgdeaf  121 2.0   1    2100     113 138.501
a  50066 183602 .276300 haf           70 1.0   0       0       0       0
a  50067 239286 .330700 haf           70 1.0   0       0       0       0
a  50067 239287 .169300 hcvkybgdeaf  121 2.0   1    2100     113  147.45
a  50068  43075   2.177 hcvkybgdeaf  121 2.0   1    2100     113 151.313
a  50068 224802 .288000 haf           70 1.0   0       0       0       0
a  50071  50075 .043300 hcvkybgdeaf  132 2.0   2    1600      54 130.535
a  50071 195627 .279600 haf           70 1.0   0       0       0       0
a  50073  40222 .557100 hcvkyhbgde   124 3.0   1    1700      97 226.203
a  50074 197004 .359200 hcvkyhbgde   124 3.0   1    1700      97 189.548
a  50075  50071 .043300 haf           70 1.0   0       0       0       0
a  50075  50090 .053600 hcvkybgdeaf  132 2.0   2    1600      54 130.535
a  50076  50096 .033700 hcvkybgdeaf  131 1.0   2    1600      73 .692080
a  50077 195741 .031300 hcvkybgdeaf  131 1.0   2    1600      73 .692080
a  50079  41748 .075600 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a  50079  50101 .037800 haf           70 1.0   0       0       0       0
a  50082  50094 .073600 haf           70 1.0   0       0       0       0
a  50082 210728 .260000 hcvkybgdeaf  326 3.0   6    2000      81  242.29
a  50083  50055  1.9792 haf           70 1.0   0       0       0       0
a  50083 172602 .655800 hcvkybgdeaf  121 2.0   1    2100     113 138.501
a  50084  50058  1.8524 hcvkybgdeaf  121 2.0   1    2100     113 138.467
a  50084 172392 .582600 haf           70 1.0   0       0       0       0
a  50085  50056 .520600 hcvkybgdeaf  121 2.0   1    2100     113 138.501
a  50085  50066 .520600 haf           70 1.0   0       0       0       0
a  50086  50060 .608700 haf           70 1.0   0       0       0       0
a  50086 181261 .608700 hcvkybgdeaf  121 2.0   1    2100     113 138.467
a  50087 280275 .115000 hcvkyhbgde   123 2.0   1    2000      97 102.228
a  50088  50100 .032500 haf           70 1.0   0       0       0       0
a  50088 197791 .065000 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a  50089 195588 .035000 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a  50089 197791 .035000 haf           70 1.0   0       0       0       0
a  50090  40514 .111200 hcvkybgdeaf  999 2.0   2    1500      61 130.535
a  50090  50075 .053600 haf           70 1.0   0       0       0       0
a  50093  41748 .029400 haf           70 1.0   0       0       0       0
a  50093 195589 .029400 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a  50094  50082 .073600 hcvkybgdeaf  326 3.0   6    2000      81  242.29
a  50094 198503 .186400 haf           70 1.0   0       0       0       0
a  50095 195626 .175000 haf           70 1.0   0       0       0       0
a  50095 195627 .175000 hcvkybgdeaf  329 2.0   7    1850      81 129.868
a  50096 195729 .033700 hcvkybgdeaf  131 1.0   2    1600      73 .692080
a  50099  41753 .082700 hcvkybgdeaf  134 3.0   3    1250      54 166.672
a  50099 196175 .062000 haf           70 1.0   0       0       0       0
a  50100  50088 .032500 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a  50100 195750 .032500 haf           70 1.0   0       0       0       0
a  50101  50079 .037800 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a  50101 195588 .037800 haf           70 1.0   0       0       0       0
a  50385 131903 .222600 haf           70 1.0   0       0       0       0
a  50385 161396  2.8674 hcvkybgdeaf  999 2.0   1    2000      95 88.0686
a  50386 161384 .461400 hcvkybgdeaf  123 2.0   1    2000      97 90.2077
a  50386 161406  3.0086 haf           70 1.0   0       0       0       0
a  50391 162919 .197500 haf           70 1.0   0       0       0       0
a  50391 300004  4.7025 hcvkybgdeaf  123 2.0   1    2000      97 116.299
a  50392 166155 .120000 haf           70 1.0   0       0       0       0
a  50392 300007 .120000 hcvkybgdeaf  123 2.0   1    2000      97 73.9155
a  50393 300005 .336600 haf           70 1.0   0       0       0       0
a  50393 300013  9.3735 hcvkybgdeaf  123 2.0   1    2000      97 74.0834
a  50394 166156  2.9287 hcvkybgdeaf  123 2.0   1    2000      97 75.5219
a  50394 300007 .091300 haf           70 1.0   0       0       0       0
a  50400 197050 .052300 hcvkybgdeaf  129 1.0   2    1850      81 1.80507
a  50400 280081 .149500 haf           70 1.0   0       0       0       0
a  50403  50065 .137500 hcvkybgdeaf  121 2.0   1    2100     113 135.704
a  50403 181261 .137500 haf           70 1.0   0       0       0       0
a  50405 161406 .162600 hcvkybgdeaf  134 1.0   3    1250      54 9.97971
a  50405 167027 .162600 haf           70 1.0   0       0       0       0
a  50409 195741 .068700 hcvkyhbgde   131 1.0   2    1600      73 23.7962
a  50427  50077 .026700 hcvkybgdeaf  131 1.0   2    1600      73 .692080
a  50443  50445 .153300 hcvkybgdeaf  326 3.0   6    2000      81  242.29
a  50443 198301 .213400 haf           70 1.0   0       0       0       0
a  50444  50446 .147800 haf           70 1.0   0       0       0       0
a  50444 195620 .205300 hcvkybgdeaf  326 3.0   6    2000      81  234.42
a  50445  50443 .153300 haf           70 1.0   0       0       0       0
a  50445 199894 .153300 hcvkybgdeaf  326 3.0   6    2000      81  242.29
a  50446  43573 .195800 haf           70 1.0   0       0       0       0
a  50446  50444 .147800 hcvkybgdeaf  326 3.0   6    2000      81  234.42
a  50482 300016 .115300 hcvkybgdeaf  129 1.0   2    1850      81 3.42222
a  50482 300018 .061700 haf           70 1.0   0       0       0       0
a 131903  50385 .222600 hcvkybgdeaf  999 2.0   1    2000      95 88.0686
a 131903 172605    4.86 haf           70 1.0   0       0       0       0
a 161384  50386 .461400 haf           70 1.0   0       0       0       0
a 161384 173149    5.06 hcvkybgdeaf  121 2.0   1    2100     113 98.2353
a 161396  50385  2.8674 haf           70 1.0   0       0       0       0
a 161396 280267 .280000 hcvkybgdeaf  129 1.0   2    1850      81 4.72583
a 161406  50386  3.0086 hcvkybgdeaf  123 2.0   1    2000      97 90.2077
a 161406  50405 .162600 haf           70 1.0   0       0       0       0
a 161408 163147 .032800 hcvkybgdeaf  999 1.0   4    1150      69 1.92165
a 162919  50391 .197500 hcvkybgdeaf  123 2.0   1    2000      97 116.299
a 162919 163146 .430000 haf           70 1.0   0       0       0       0
a 163130 163131 .361000 haf           70 1.0   0       0       0       0
a 163130 167027 .064000 hcvkybgdeaf  134 1.0   3    1250      54 9.97971
a 163131 163130 .361000 hcvkybgdeaf  134 2.0   3    1250      54 11.7564
a 163131 163134 .530000 haf           70 1.0   0       0       0       0
a 163134 163131 .530000 hcvkybgdeaf  129 2.0   2    1850      81 11.7564
a 163134 300003     4.9 haf           70 1.0   0       0       0       0
a 163146 162919 .430000 hcvkybgdeaf  129 1.0   2    1850      81 32.9563
a 163146 163147 .140000 haf           70 1.0   0       0       0       0
a 163147 161408 .032800 hcvkybgdeaf  999 1.0   4    1150      69  4.3925
a 163147 163146 .140000 hcvkybgdeaf  129 1.0   2    1850      81 2.25498
a 163147 280267 .280000 haf           70 1.0   0       0       0       0
a 164600 164601 .160000 hcvkybgdeaf  137 1.0   4    1000      41 19.0095
a 164600 164603 .162700 hcvkybgdeaf  135 1.0   4    1150      48 14.2587
a 164601 164600 .160000 hcvkybgdeaf  137 1.0   4    1000      41 16.5366
a 164601 164630 .117700 hcvkybgdeaf  137 1.0   4    1000      41 16.5095
a 164603 164600 .162700 hcvkybgdeaf  135 1.0   4    1150      48 17.2069
a 164603 182028 .067100 hcvkybgdeaf  135 1.0   4    1150      48 14.2587
a 164629   6272 .400000 hcvkhaf       99 1.0  99       0       0       0
a 164629 164630 .026200 hcvkybgdeaf  135 2.0   4    1150      48 13.5734
a 164629 177379 .406000 hcvkybgdeaf  135 1.0   4    1150      48 12.7762
a 164630 164601 .117700 hcvkybgdeaf  137 1.0   4    1000      41 14.5366
a 164630 164629 .026200 hcvkybgdeaf  135 1.0   4    1150      48 12.7762
a 166155  50392 .120000 hcvkybgdeaf  123 2.0   1    2000      97 73.9155
a 166155 300012    9.72 haf           70 1.0   0       0       0       0
a 166156  50394  2.9287 haf           70 1.0   0       0       0       0
a 166156 300003 .950000 hcvkybgdeaf  123 2.0   1    2000      97 66.8147
a 167027  50405 .162600 hcvkybgdeaf  134 1.0   3    1250      54 9.97971
a 167027 163130 .064000 haf           70 1.0   0       0       0       0
a 172392  50084 .582600 hcvkybgdeaf  121 2.0   1    2100     113 138.467
a 172392 173149 .380000 haf           70 1.0   0       0       0       0
a 172602  50083 .655800 haf           70 1.0   0       0       0       0
a 172602 172605 .570000 hcvkybgdeaf  121 2.0   1    2100     113 94.7382
a 172605 131903    4.86 hcvkybgdeaf  999 2.0   1    2100     110  95.024
a 172605 172602 .570000 haf           70 1.0   0       0       0       0
a 173149 161384    5.06 haf           70 1.0   0       0       0       0
a 173149 172392 .380000 hcvkybgdeaf  121 2.0   1    2100     113 97.9297
a 177378   6272 .490000 hcvkhaf       99 1.0  99       0       0       0
a 177378 177379 .130000 hcvkybgdeaf  135 2.0   4    1150      48 13.5734
a 177378 179244 .230000 hcvkybgdeaf  135 2.0   4    1150      48  1.8457
a 177378 181261 .340000 haf           70 1.0   0       0       0       0
a 177379 164629 .406000 hcvkybgdeaf  135 2.0   4    1150      48 13.5734
a 177379 177378 .130000 hcvkybgdeaf  135 1.0   4    1150      48 1.80342
a 177379 181260 .330000 hcvkybgdeaf  129 1.0   2    1850      81 10.9728
a 179244   6291  1.1744 hcvkyhaf      99 1.0  99    1000     100 .470140
a 179244 177378 .230000 hcvkybgdeaf  135 2.0   4    1150      48 10.8526
a 179244 183601 .510000 haf           70 1.0   0       0       0       0
a 181015 300004 .950000 haf           70 1.0   0       0       0       0
a 181015 300006    3.03 hcvkybgdeaf  123 2.0   1    2000      97 74.2679
a 181260  50065 .275000 haf           70 1.0   0       0       0       0
a 181260 177379 .330000 haf           70 1.0   0       0       0       0
a 181260 310494  4.8583 hcvkybgdeaf  121 2.0   1    2100     113 146.676
a 181261  50086 .608700 haf           70 1.0   0       0       0       0
a 181261  50403 .137500 hcvkybgdeaf  121 2.0   1    2100     113 135.704
a 181261 177378 .340000 hcvkybgdeaf  135 2.0   4    1150      48 2.76305
a 182028 164603 .067100 hcvkybgdeaf  135 1.0   4    1150      48 17.2069
a 182028 182031 .650000 hcvkybgdeaf  135 1.0   4    1150      48 9.07267
a 182031  40887 .310300 hcvkybgdeaf  135 1.0   4    1150      48 9.07267
a 182031 182028 .650000 hcvkybgdeaf  135 1.0   4    1150      48  15.017
a 182034  40881 .306600 hcvkybgdeaf  135 1.0   4    1150      48 7.53405
a 182034  40887 .172300 hcvkybgdeaf  135 1.0   4    1150      48  15.017
a 182046  40877 .537500 hcvkybgdeaf  135 1.0   4    1150      48 9.56086
a 183601  50054 .365000 hcvkybgdeaf  121 2.0   1    2100     113  136.81
a 183601 179244 .510000 hcvkybgdeaf  135 2.0   4    1150      48  10.698
a 183601 310493  4.5642 haf           70 1.0   0       0       0       0
a 183602  50054 .365000 haf           70 1.0   0       0       0       0
a 183602  50066 .276300 hcvkybgdeaf  121 2.0   1    2100     113 138.501
a 184840 300021    2.77 hcvkybgdeaf  123 2.0   1    2000      97 74.3512
a 184840 321090  3.3071 haf          121 2.0   1    1150      48       0
a 185278  50053 .230000 hcvkyhbgde   123 2.0   1    2000      97 102.228
a 185283 239284 .270000 hcvkybgdeaf  123 2.0   1    2000      97 152.567
a 185286 196983 .470000 hcvkyhbgde   123 2.0   1    2000      97 103.529
a 185289  43075   2.465 haf           70 1.0   0       0       0       0
a 185289 239284 .020000 haf           70 1.0   0       0       0       0
a 185289 239319 .430000 hcvkybgdeaf  121 2.0   1    2100     113 101.481
a 185291 185293 .160000 hcvkybgdeaf  134 1.0   3    1250      54 51.9132
a 185291 197023 .110000 hbgdehaf     629 1.0   7    1850      81       0
a 185293  41865 .045000 hcvkybgdeaf  134 1.0   3    1250      54 82.0571
a 185293 185291 .160000 haf           70 1.0   0       0       0       0
a 185293 197023 .070000 hcvkybgdeaf  139 1.0   5     750      36       0
a 185293 197068 .129000 hcvkybgdeaf  134 2.0   3    1250      54 79.8606
a 185294 185295 .140000 hcvkyhbgde   129 1.0   2    1850      81 47.5372
a 185294 197038 .070000 haf           70 1.0   0       0       0       0
a 185294 197068 .172500 haf           70 1.0   0       0       0       0
a 185295 236152    2.22 hcvkyhbgde   123 2.0   1    2000      97 138.473
a 195588  50089 .035000 haf           70 1.0   0       0       0       0
a 195588  50101 .037800 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a 195589  50093 .029400 haf           70 1.0   0       0       0       0
a 195589 195590 .090000 hcvkybgdeaf  329 2.0   7    1850      81 118.042
a 195590 195589 .090000 haf           70 1.0   0       0       0       0
a 195590 198503 .470000 hcvkybgdeaf  326 2.0   6    1700      81 118.042
a 195594  40483 .118400 haf           70 1.0   0       0       0       0
a 195594  40484 .087700 hcvkybgdeaf  334 3.0   8    1250      54 166.005
a 195595  40340 .038400 haf           70 1.0   0       0       0       0
a 195595 195601 .049400 hcvkybgdeaf  135 3.0   4    1150      48 146.911
a 195601 195595 .049400 haf           70 1.0   0       0       0       0
a 195601 198835 .177200 hcvkybgdeaf  135 3.0   4    1150      48 146.911
a 195619  40527 .104800 hcvkybgdeaf  134 3.0   3    1250      54 132.631
a 195619 195865 .020000 hcvkybgdeaf  138 2.0   5     900      41 38.6554
a 195619 198917 .230000 haf           70 1.0   0       0       0       0
a 195620  50444 .205300 haf           70 1.0   0       0       0       0
a 195620 197730 .190000 hcvkybgdeaf  137 2.0   9    1000      41       0
a 195626  50095 .175000 hcvkybgdeaf  329 2.0   7    1850      81 129.868
a 195626 197731 .490000 haf           70 1.0   0       0       0       0
a 195627  50071 .279600 hcvkybgdeaf  132 2.0   2    1600      54 130.535
a 195627  50095 .175000 haf           70 1.0   0       0       0       0
a 195689 196599 .249700 hcvkybgdeaf  134 2.0   3    1250      54 51.3252
a 195689 238902 .355000 hcvkybgdeaf  134 1.0   3    1250      54 54.6167
a 195727 196981 .160000 hcvkyhbgde   129 1.0   2    1850      81 33.7833
a 195728  50409 .113900 hcvkyhbgde   131 1.0   2    1600      73 23.7962
a 195728 197051 .120000 haf           70 1.0   0       0       0       0
a 195729  50427 .020900 hcvkybgdeaf  131 1.0   2    1600      73 .692080
a 195740  50076 .038900 hcvkybgdeaf  131 1.0   2    1600      73 .692080
a 195740 196982 .180000 haf           70 1.0   0       0       0       0
a 195741 280076 .135200 hcvkyhbgde   131 1.0   2    1600      73 24.4883
a 195750  41753 .045300 haf           70 1.0   0       0       0       0
a 195750  50100 .032500 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a 195865  40526 .178200 haf           70 1.0   0       0       0       0
a 195865 195619 .020000 hcvkybgdeaf  138 2.0   5     900      41  26.543
a 195865 198840 .070000 hcvkybgdeaf  134 2.0   3    1250      54 148.472
a 195890 198919 .028500 hcvkybgdeaf  138 3.0   5     900      41 12.7822
a 195890 310473 .163500 haf           70 1.0   0       0       0       0
a 195890 310484 .160900 hcvkybgdeaf  331 3.0   7    1600      73 179.779
a 196175  40484 .087700 haf           70 1.0   0       0       0       0
a 196175  50099 .062000 hcvkybgdeaf  134 3.0   3    1250      54 166.672
a 196599 195689 .249700 hcvkybgdeaf  134 1.0   3    1250      54 54.6167
a 196599 225373 .065800 hcvkybgdeaf  134 2.0   3    1250      54 51.8182
a 196981 197008 .060000 hcvkyhbgde   129 1.0   2    1850      81 33.7833
a 196982 195740 .180000 hcvkybgdeaf  132 3.0   2    1600      54 167.939
a 196982 197046 .190000 haf           70 1.0   0       0       0       0
a 196983 197037 .410000 hcvkyhbgde   123 2.0   1    2000      97 108.269
a 196992 196993 .100000 hcvkyhbgde   129 1.0   2    1850      81 65.8415
a 196993 196994 .250000 hcvkyhbgde   129 1.0   2    1850      81 65.8415
a 196994  40225   1.045 hcvkyhbgde   124 3.0   1    1700      97 163.311
a 196999 185291 .120000 hcvkyhbgde   129 1.0   2    1850      81 61.2465
a 196999 197024 .410000 hcvky        123 2.0   1    2000      97 101.426
a 197002 197768 .027200 hcvkybgdeaf  134 2.0   3    1250      54 64.5483
a 197002 225373 .098300 hcvkybgdeaf  134 1.0   3    1250      54 55.1032
a 197004 197005 .240000 hcvkyhbgde   129 2.0   2    1850      81  109.83
a 197005 197006 .090000 hcvkyhbgde   129 1.0   7    1850      81       0
a 197005 280081 .111100 hcvkybgdeaf  129 2.0   2    1850      81 89.1629
a 197006 197007 .050000 hcvkyhbgde   129 1.0   7    1850      81       0
a 197007 195727 .050000 hcvkyhbgde   129 1.0   7    1850      81       0
a 197008 197048 .280000 hcvkyhbgde   124 3.0   1    1700      97 113.502
a 197014 197015 .310000 hcvkyhbgde   129 1.0   2    1850      81 63.9038
a 197015 197016 .060000 hcvkybgdeaf  129 2.0   2    1850      81 35.9281
a 197016 197015 .060000 haf           70 1.0   0       0       0       0
a 197016 198910 .050000 hcvkybgdeaf  129 2.0   2    1850      81 48.8972
a 197018 198843 .045500 hcvkybgdeaf  331 3.0   7    1600      73 179.288
