t extra_attributes
@hinta_aht LINK 0.0 ''
@hinta_pt LINK 0.0 ''
@hinta_iht LINK 0.0 ''
@pyoratieluokka LINK 0.0 'pyoratieluokka'
@kaltevuus LINK 0.0 'kaltevuus'
end extra_attributes
  inode   jnode  @hinta_aht  @hinta_pt  @hinta_iht  @pyoratieluokka  @kaltevuus
 213249  240846           0          0           0                2         0.0
 213302  202801           0          0           0                2         0.0
 213302  203058           0          0           0                2         0.0
 213302  802227           0          0           0                0         0.0
 213386  212627           0          0           0                3         0.0
 213386  214325           0          0           0                0         0.0
 213481  213249           0          0           0                2         0.0
 213481  214123           0          0           0                2         0.0
 213533  213534           0          0           0                0         0.0
 213533  242024           0          0           0                3         0.0
 213534  204679           0          0           0                0         0.0
 213534  213533           0          0           0                0         0.0
 213534  213802           0          0           0                0         0.0
 213695  199736           0          0           0                0         0.0
 213695  214325           0          0           0                0         0.0
 213709  200779           0          0           0                2         0.0
 213709  202996           0          0           0                2         0.0
 213710  202996           0          0           0                2         0.0
 213710  205307           0          0           0                2         0.0
 213711  199091           0          0           0                2         0.0
 213711  201695           0          0           0                2         0.0
 213713  199234           0          0           0                2         0.0
 213713  201717           0          0           0                2         0.0
 213714  213879           0          0           0                2         0.0
 213714  214161           0          0           0                0         0.0
 213714  801033           0          0           0                0         0.0
 213801   40704           0          0           0                3         0.0
 213801  213802           0          0           0                0         0.0
 213802  212627           0          0           0                0         0.0
 213802  213534           0          0           0                0         0.0
 213802  213801           0          0           0                0         0.0
 213802  214138           0          0           0                0         0.0
 213872  202765           0          0           0                2         0.0
 213872  213873           0          0           0                2         0.0
 213873  200837           0          0           0                2         0.0
 213873  213872           0          0           0                2         0.0
 213875  200651           0          0           0                2         0.0
 213875  202558           0          0           0                2         0.0
 213878  204630           0          0           0                2         0.0
 213878  213879           0          0           0                2         0.0
 213879  213714           0          0           0                2         0.0
 213879  213878           0          0           0                2         0.0
 213879  214161           0          0           0                3         0.0
 214123  211764           0          0           0                2         0.0
 214123  213481           0          0           0                2         0.0
 214138  204679           0          0           0                0         0.0
 214138  205317           0          0           0                0         0.0
 214138  213802           0          0           0                0         0.0
 214161  204586           0          0           0                0         0.0
 214161  213714           0          0           0                0         0.0
 214161  213879           0          0           0                0         0.0
 214325  212654           0          0           0                0         0.0
 214325  213386           0          0           0                3         0.0
 214325  213695           0          0           0                0         0.0
 216925  239334           0          0           0                2         0.0
 216925  239335           0          0           0                2         0.0
 217259  198793           0          0           0                2         0.0
 217259  217260           0          0           0                2         0.0
 217260  217259           0          0           0                2         0.0
 217260  217261           0          0           0                2         0.0
 217261  217260           0          0           0                2         0.0
 217261  217262           0          0           0                2         0.0
 217262  217261           0          0           0                2         0.0
 217262  217263           0          0           0                2         0.0
 217263  217262           0          0           0                2         0.0
 217263  217616           0          0           0                0         0.0
 217615  217616           0          0           0                0         0.0
 217615  224726           0          0           0                0         0.0
 217616  217263           0          0           0                0         0.0
 217616  217615           0          0           0                0         0.0
 217837  218435           0          0           0                0         0.0
 217837  238898           0          0           0                2         0.0
 217837  801034           0          0           0                0         0.0
 218003  239332           0          0           0                2         0.0
 218003  310028           0          0           0                2         0.0
 218177   41964           0          0           0                0         0.0
 218177  218435           0          0           0                0         0.0
 218435  217837           0          0           0                0         0.0
 218435  218177           0          0           0                0         0.0
 218493   41702           0          0           0                2         0.0
 218493  310005           0          0           0                2         0.0
 218495  218496           0          0           0                2         0.0
 218495  310005           0          0           0                2         0.0
 218496  218495           0          0           0                2         0.0
 218496  224720           0          0           0                0         0.0
 220977   43571           0          0           0                3         0.0
 220977  199920           0          0           0                3         0.0
 221062   43571           0          0           0                3         0.0
 221062   43573           0          0           0                3         0.0
 221245   42058           0          0           0                2         0.0
 221245  222569           0          0           0                2         0.0
 221502    1063           0          0           0                0         0.0
 221502  204586           0          0           0                0         0.0
 221502  221503           0          0           0                0         0.0
 221503  221502           0          0           0                0         0.0
 221503  221504           0          0           0                0         0.0
 221504    1063           0          0           0                0         0.0
 221504  200539           0          0           0                0         0.0
 221504  221503           0          0           0                0         0.0
 221611     102           0          0           0                0         0.0
 221611  221612           0          0           0                2         0.0
 221611  221900           0          0           0                2         0.0
 221612  204990           0          0           0                2         0.0
 221612  204991           0          0           0                0         0.0
 221612  221611           0          0           0                2         0.0
 221795  201142           0          0           0                2         0.0
 221795  203117           0          0           0                2         0.0
 221796   40347           0          0           0                2         0.0
 221796   42066           0          0           0                2         0.0
 221796   42067           0          0           0                2         0.0
 221797  199946           0          0           0                0         0.0
 221797  199947           0          0           0                2         0.0
 221797  204624           0          0           0                0         0.0
 221900  201074           0          0           0                0         0.0
 221900  221611           0          0           0                2         0.0
 221900  801000           0          0           0                0         0.0
 222561  211764           0          0           0                2         0.0
 222561  212714           0          0           0                2         0.0
 222569   40345           0          0           0                2         0.0
 222569  221245           0          0           0                2         0.0
 222571   42059           0          0           0                0         0.0
 222571  199478           0          0           0                2         0.0
 222574  200036           0          0           0                0         0.0
 222575  222576           0          0           0                3         0.0
 222575  310377           0          0           0                0         0.0
 222576  222575           0          0           0                3         0.0
 222576  222577           0          0           0                3         0.0
 222577  222576           0          0           0                3         0.0
 222577  222578           0          0           0                3         0.0
 222578  222577           0          0           0                3         0.0
 222578  280062           0          0           0                3         0.0
 223322   41796           0          0           0                2         0.0
 223322   41803           0          0           0                0         0.0
 223461  238919           0          0           0                2         0.0
 223461  238920           0          0           0                2         0.0
 223535    2741           0          0           0                0         0.0
 223535  237554           0          0           0                2         0.0
 223535  239335           0          0           0                2         0.0
 223753  238903           0          0           0                2         0.0
 223753  321597           0          0           0                0         0.0
 224389  238904           0          0           0                0         0.0
 224389  321597           0          0           0                0         0.0
 224410  197084           0          0           0                2         0.0
 224410  238903           0          0           0                2         0.0
 224410  801035           0          0           0                0         0.0
 224720  218496           0          0           0                0         0.0
 224720  224721           0          0           0                0         0.0
 224721  224720           0          0           0                0         0.0
 224721  224723           0          0           0                0         0.0
 224723  224721           0          0           0                0         0.0
 224723  224725           0          0           0                0         0.0
 224725  224723           0          0           0                0         0.0
 224725  224726           0          0           0                0         0.0
 224726  217615           0          0           0                0         0.0
 224726  224725           0          0           0                0         0.0
 224802   50068           0          0           0                3         0.0
 224802  239320           0          0           0                3         0.0
 225373  196599           0          0           0                2         0.0
 225373  197002           0          0           0                2         0.0
 225720  204624           0          0           0                2         0.0
 225720  213094           0          0           0                0         0.0
 225722   40346           0          0           0                2         0.0
 225722  203007           0          0           0                2         0.0
 225872  202694           0          0           0                2         0.0
 225872  211433           0          0           0                2         0.0
 225872  240749           0          0           0                2         0.0
 235338  236907           0          0           0                2         0.0
 235338  237550           0          0           0                2         0.0
 235630  236899           0          0           0                2         0.0
 235630  238869           0          0           0                2         0.0
 235752  235828           0          0           0                2         0.0
 235752  235829           0          0           0                2         0.0
 235825  235826           0          0           0                2         0.0
 235825  801041           0          0           0                0         0.0
 235826  235825           0          0           0                2         0.0
 235826  235827           0          0           0                2         0.0
 235827    2703           0          0           0                0         0.0
 235827  235826           0          0           0                2         0.0
 235827  235828           0          0           0                2         0.0
 235828  235752           0          0           0                2         0.0
 235828  235827           0          0           0                2         0.0
 235829  235752           0          0           0                2         0.0
 235829  238138           0          0           0                2         0.0
 236152  236329           0          0           0                3         0.0
 236152  300163           0          0           0                0         0.0
 236329  196999           0          0           0                0         0.0
 236329  236152           0          0           0                3         0.0
 236899    2703           0          0           0                0         0.0
 236899  235630           0          0           0                2         0.0
 236899  236900           0          0           0                2         0.0
 236900  236899           0          0           0                2         0.0
 236900  236902           0          0           0                2         0.0
 236902  236900           0          0           0                2         0.0
 236902  236903           0          0           0                2         0.0
 236903    2703           0          0           0                0         0.0
 236903  236902           0          0           0                2         0.0
 236903  236905           0          0           0                2         0.0
 236905  236903           0          0           0                2         0.0
 236905  236906           0          0           0                2         0.0
 236906  236905           0          0           0                2         0.0
 236906  236907           0          0           0                2         0.0
 236907  235338           0          0           0                2         0.0
 236907  236906           0          0           0                2         0.0
 237550  235338           0          0           0                2         0.0
 237550  237551           0          0           0                2         0.0
 237551   41864           0          0           0                2         0.0
 237551  197068           0          0           0                2         0.0
 237551  237550           0          0           0                2         0.0
 237553    2741           0          0           0                0         0.0
 237553   41865           0          0           0                2         0.0
 237553  185293           0          0           0                2         0.0
 237553  237554           0          0           0                2         0.0
 237554    2741           0          0           0                0         0.0
 237554  223535           0          0           0                2         0.0
 237554  237553           0          0           0                2         0.0
 238138  235829           0          0           0                2         0.0
 238138  238869           0          0           0                2         0.0
 238499  239333           0          0           0                2         0.0
 238499  239334           0          0           0                2         0.0
 238561   40852           0          0           0                2         0.0
 238561   40854           0          0           0                2         0.0
 238869  235630           0          0           0                2         0.0
 238869  238138           0          0           0                2         0.0
 238898  210569           0          0           0                2         0.0
 238898  217837           0          0           0                2         0.0
 238901  197135           0          0           0                2         0.0
 238901  210569           0          0           0                2         0.0
 238902  195689           0          0           0                2         0.0
 238902  197135           0          0           0                2         0.0
 238903  223753           0          0           0                2         0.0
 238903  224410           0          0           0                2         0.0
 238904   41803           0          0           0                0         0.0
 238904  224389           0          0           0                0         0.0
 238906   41797           0          0           0                2         0.0
 238906  210272           0          0           0                2         0.0
 238906  238907           0          0           0                2         0.0
 238907   41704           0          0           0                2         0.0
 238907  198793           0          0           0                2         0.0
 238907  238906           0          0           0                2         0.0
 238914  197605           0          0           0                2         0.0
 238914  310089           0          0           0                2         0.0
 238915  198795           0          0           0                2         0.0
 238915  238916           0          0           0                2         0.0
 238916  210662           0          0           0                2         0.0
 238916  238915           0          0           0                2         0.0
 238918  210662           0          0           0                2         0.0
 238918  238919           0          0           0                2         0.0
 238919  223461           0          0           0                2         0.0
 238919  238918           0          0           0                2         0.0
 238920  223461           0          0           0                2         0.0
 238920  310018           0          0           0                2         0.0
 239284   43076           0          0           0                3         0.0
 239284  185283           0          0           0                3         0.0
 239284  185289           0          0           0                3         0.0
 239286   43076           0          0           0                3         0.0
 239286   50067           0          0           0                3         0.0
 239287   50067           0          0           0                3         0.0
 239287  310495           0          0           0                3         0.0
 239319  185286           0          0           0                0         0.0
 239319  185289           0          0           0                3         0.0
 239320  224802           0          0           0                3         0.0
 239320  310496           0          0           0                3         0.0
 239328   40854           0          0           0                2         0.0
 239328  238561           0          0           0                2         0.0
 239328  239330           0          0           0                2         0.0
 239330  239328           0          0           0                2         0.0
 239330  239331           0          0           0                2         0.0
 239331  239330           0          0           0                2         0.0
 239331  239332           0          0           0                2         0.0
 239332  218003           0          0           0                2         0.0
 239332  239331           0          0           0                2         0.0
 239333  238499           0          0           0                2         0.0
 239333  310028           0          0           0                2         0.0
 239334  216925           0          0           0                2         0.0
 239334  238499           0          0           0                2         0.0
 239335  216925           0          0           0                2         0.0
 239335  223535           0          0           0                2         0.0
 240749   42069           0          0           0                3         0.0
 240749  212438           0          0           0                2         0.0
 240749  225872           0          0           0                2         0.0
 240749  802225           0          0           0                0         0.0
 240750  199093           0          0           0                2         0.0
 240750  202801           0          0           0                2         0.0
 240751  200007           0          0           0                2         0.0
 240751  201788           0          0           0                2         0.0
 240841  199439           0          0           0                2         0.0
 240841  201734           0          0           0                2         0.0
 240841  802124           0          0           0                0         0.0
 240842   40403           0          0           0                2         0.0
 240842   42106           0          0           0                2         0.0
 240842   42107           0          0           0                3         0.0
 240842  802094           0          0           0                0         0.0
 240843   42111           0          0           0                2         0.0
 240843  201261           0          0           0                2         0.0
 240844  200155           0          0           0                2         0.0
 240844  202694           0          0           0                2         0.0
 240844  802125           0          0           0                0         0.0
 240846  212435           0          0           0                2         0.0
 240846  213249           0          0           0                2         0.0
 240853   40350           0          0           0                2         0.0
 240853  212540           0          0           0                4         0.0
 240862  310376           0          0           0                0         0.0
 242024   40704           0          0           0                0         0.0
 242024  212619           0          0           0                0         0.0
 242024  213533           0          0           0                3         0.0
 243055   42084           0          0           0                3         0.0
 243055  202610           0          0           0                3         0.0
 280061  197051           0          0           0                3         0.0
 280061  300054           0          0           0                3         0.0
 280062  197048           0          0           0                3         0.0
 280062  222578           0          0           0                3         0.0
 280076  280086           0          0           0                0         0.0
 280081   50400           0          0           0                0         0.0
 280081  197005           0          0           0                3         0.0
 280086   40252           0          0           0                0         0.0
 280267  161396           0          0           0                3         0.0
 280267  163147           0          0           0                0         0.0
 280275  185283           0          0           0                0         0.0
 300003  163134           0          0           0                3         0.0
 300003  166156           0          0           0                3         0.0
 300004   50391           0          0           0                3         0.0
 300004  181015           0          0           0                3         0.0
 300005   50393           0          0           0                3         0.0
 300005  300006           0          0           0                3         0.0
 300006  181015           0          0           0                3         0.0
 300006  300005           0          0           0                3         0.0
 300007   50392           0          0           0                3         0.0
 300007   50394           0          0           0                3         0.0
 300010   42916           0          0           0                3         0.0
 300010  300013           0          0           0                3         0.0
 300010  300017           0          0           0                3         0.0
 300011   42917           0          0           0                0         0.0
 300011  300012           0          0           0                0         0.0
 300011  300016           0          0           0                3         0.0
 300012  166155           0          0           0                3         0.0
 300012  300011           0          0           0                3         0.0
 300012  300015           0          0           0                3         0.0
 300013   50393           0          0           0                3         0.0
 300013  300010           0          0           0                0         0.0
 300013  300014           0          0           0                0         0.0
 300014   42916           0          0           0                0         0.0
 300014  300013           0          0           0                3         0.0
 300014  300015           0          0           0                0         0.0
 300015   42917           0          0           0                3         0.0
 300015  300012           0          0           0                0         0.0
 300015  300014           0          0           0                0         0.0
 300016   50482           0          0           0                3         0.0
 300016  300011           0          0           0                3         0.0
 300016  300021           0          0           0                3         0.0
 300017  300010           0          0           0                3         0.0
 300017  300022           0          0           0                0         0.0
 300018   19071           0          0           0                0         0.0
 300018   50482           0          0           0                0         0.0
 300018  300019           0          0           0                0         0.0
 300018  300021           0          0           0                3         0.0
 300019  300018           0          0           0                0         0.0
 300019  300022           0          0           0                0         0.0
 300019  321079           0          0           0                0         0.0
 300021  184840           0          0           0                3         0.0
 300021  300016           0          0           0                0         0.0
 300021  300018           0          0           0                0         0.0
 300022  300017           0          0           0                3         0.0
 300022  300019           0          0           0                0         0.0
 300054  280061           0          0           0                3         0.0
 300054  310376           0          0           0                3         0.0
 300162  236329           0          0           0                0         0.0
 300163  197094           0          0           0                0         0.0
 310005  218493           0          0           0                2         0.0
 310005  218495           0          0           0                2         0.0
 310006   41702           0          0           0                2         0.0
 310006  218493           0          0           0                2         0.0
 310006  310087           0          0           0                2         0.0
 310018   40852           0          0           0                2         0.0
 310018  238561           0          0           0                2         0.0
 310018  238920           0          0           0                2         0.0
 310028  218003           0          0           0                2         0.0
 310028  239333           0          0           0                2         0.0
 310087  197605           0          0           0                2         0.0
 310087  310006           0          0           0                2         0.0
 310088  198795           0          0           0                2         0.0
 310088  310089           0          0           0                2         0.0
 310089  238914           0          0           0                2         0.0
 310089  310088           0          0           0                2         0.0
 310376  300054           0          0           0                3         0.0
 310377  222574           0          0           0                0         0.0
 310377  222575           0          0           0                3         0.0
 310473  195890           0          0           0                0         0.0
 310473  198840           0          0           0                3         0.0
 310474  198917           0          0           0                0         0.0
 310474  198919           0          0           0                3         0.0
 310483  198919           0          0           0                0         0.0
 310483  198920           0          0           0                3         0.0
 310483  310484           0          0           0                0         0.0
 310484   41738           0          0           0                0         0.0
 310484  195890           0          0           0                3         0.0
 310484  310483           0          0           0                0         0.0
 310485  197018           0          0           0                0         0.0
 310485  198842           0          0           0                3         0.0
 310488  198032           0          0           0                3         0.0
 310488  198923           0          0           0                0         0.0
 310493  183601           0          0           0                3         0.0
 310493  310495           0          0           0                3         0.0
 310494  181260           0          0           0                3         0.0
 310494  310496           0          0           0                3         0.0
 310495  239287           0          0           0                3         0.0
 310495  310493           0          0           0                3         0.0
 310496  239320           0          0           0                3         0.0
 310496  310494           0          0           0                3         0.0
 321079  300019           0          0           0                0         0.0
 321079  321096           0          0           0                0         0.0
 321090  184840           0          0           0               -1         0.0
 321090  321091           0          0           0               -1         0.0
 321090  321096           0          0           0                0         0.0
 321091  321090           0          0           0               -1         0.0
 321091  321092           0          0           0               -1         0.0
 321092  321091           0          0           0               -1         0.0
 321092  321093           0          0           0               -1         0.0
 321093  321092           0          0           0               -1         0.0
 321093  321465           0          0           0                3         0.0
 321094  321095           0          0           0               -1         0.0
 321094  321465           0          0           0                3         0.0
 321095   34102           0          0           0                0         0.0
 321095  321094           0          0           0               -1         0.0
 321096  321079           0          0           0                0         0.0
 321096  321090           0          0           0                0         0.0
 321465  321093           0          0           0                3         0.0
 321465  321094           0          0           0                3         0.0
 321597  223753           0          0           0                0         0.0
 321597  224389           0          0           0                0         0.0
 801000  221900           0          0           0                0         0.0
 801000  801029           0          0           0                0         0.0
 801029  801000           0          0           0                0         0.0
 801029  801030           0          0           0                0         0.0
 801030  801029           0          0           0                0         0.0
 801030  801031           0          0           0                0         0.0
 801031  801030           0          0           0                0         0.0
 801031  801032           0          0           0                0         0.0
 801032  200651           0          0           0                3         0.0
 801032  801031           0          0           0                0         0.0
 801032  801033           0          0           0                0         0.0
 801033  204586           0          0           0                0         0.0
 801033  213714           0          0           0                0         0.0
 801033  801032           0          0           0                0         0.0
 801033  801034           0          0           0                0         0.0
 801034  217837           0          0           0                0         0.0
 801034  801033           0          0           0                0         0.0
 801034  801035           0          0           0                0         0.0
 801035  224410           0          0           0                0         0.0
 801035  801034           0          0           0                0         0.0
 801035  801036           0          0           0                0         0.0
 801036  801035           0          0           0                0         0.0
 801036  801037           0          0           0                0         0.0
 801037  801036           0          0           0                0         0.0
 801037  801038           0          0           0                0         0.0
 801038  801037           0          0           0                0         0.0
 801038  801039           0          0           0                0         0.0
 801039  801038           0          0           0                0         0.0
 801039  801040           0          0           0                0         0.0
 801040  801039           0          0           0                0         0.0
 801040  801041           0          0           0                0         0.0
 801041  235825           0          0           0                0         0.0
 801041  801040           0          0           0                0         0.0
 801041  801042           0          0           0                0         0.0
 801042  801041           0          0           0                0         0.0
 802001  802045           0          0           0                0         0.0
 802001  802121           0          0           0                0         0.0
 802045  802046           0          0           0                0         0.0
 802046  802001           0          0           0                0         0.0
 802046  802109           0          0           0                0         0.0
 802073  802074           0          0           0                0         0.0
 802073  802107           0          0           0                0         0.0
 802074  802073           0          0           0                0         0.0
 802074  802106           0          0           0                0         0.0
 802091  802092           0          0           0                0         0.0
 802091  802125           0          0           0                0         0.0
 802092  200079           0          0           0                0         0.0
 802092  203231           0          0           0                0         0.0
 802092  802093           0          0           0                0         0.0
 802093  201490           0          0           0                0         0.0
 802093  802091           0          0           0                0         0.0
 802093  802094           0          0           0                0         0.0
 802094  240842           0          0           0                0         0.0
 802094  802093           0          0           0                0         0.0
 802094  802095           0          0           0                0         0.0
 802095  802094           0          0           0                0         0.0
 802095  802124           0          0           0                0         0.0
 802105  802106           0          0           0                0         0.0
 802105  802122           0          0           0                0         0.0
 802106  802074           0          0           0                0         0.0
 802106  802105           0          0           0                0         0.0
 802107  802073           0          0           0                0         0.0
 802107  802245           0          0           0                0         0.0
 802108  802109           0          0           0                0         0.0
 802108  802245           0          0           0                0         0.0
 802109  802046           0          0           0                0         0.0
 802109  802108           0          0           0                0         0.0
 802113  802114           0          0           0                0         0.0
 802114  802113           0          0           0                0         0.0
 802114  802115           0          0           0                0         0.0
 802115  802114           0          0           0                0         0.0
 802115  802116           0          0           0                0         0.0
 802116  802115           0          0           0                0         0.0
 802116  802117           0          0           0                0         0.0
 802117  802116           0          0           0                0         0.0
 802117  802142           0          0           0                0         0.0
 802118  802119           0          0           0                0         0.0
 802118  802142           0          0           0                0         0.0
 802119  802118           0          0           0                0         0.0
 802119  802120           0          0           0                0         0.0
 802120  802119           0          0           0                0         0.0
 802120  802121           0          0           0                0         0.0
 802121  802001           0          0           0                0         0.0
 802121  802120           0          0           0                0         0.0
 802122  802105           0          0           0                0         0.0
 802122  802123           0          0           0                0         0.0
 802123  211425           0          0           0                0         0.0
 802123  802122           0          0           0                0         0.0
 802123  802124           0          0           0                0         0.0
 802124  201734           0          0           0                0         0.0
 802124  240841           0          0           0                0         0.0
 802124  802095           0          0           0                0         0.0
 802124  802123           0          0           0                0         0.0
 802125  200155           0          0           0                0         0.0
 802125  240844           0          0           0                0         0.0
 802125  802126           0          0           0                0         0.0
 802126  802091           0          0           0                0         0.0
 802126  802127           0          0           0                0         0.0
 802127  802126           0          0           0                0         0.0
 802127  802225           0          0           0                0         0.0
 802142  802117           0          0           0                0         0.0
 802142  802118           0          0           0                0         0.0
 802225  240749           0          0           0                0         0.0
 802225  802127           0          0           0                0         0.0
 802225  802226           0          0           0                0         0.0
 802226  802225           0          0           0                0         0.0
 802226  802227           0          0           0                0         0.0
 802227  203058           0          0           0                0         0.0
 802227  213302           0          0           0                0         0.0
 802227  802226           0          0           0                0         0.0
 802227  802228           0          0           0                0         0.0
 802228  199093           0          0           0                0         0.0
 802228  802227           0          0           0                0         0.0
 802228  802229           0          0           0                0         0.0
 802229  802228           0          0           0                0         0.0
 802229  802230           0          0           0                0         0.0
 802230  201788           0          0           0                0         0.0
 802230  802229           0          0           0                0         0.0
 802230  802231           0          0           0                0         0.0
 802231  802230           0          0           0                0         0.0
 802231  802232           0          0           0                0         0.0
 802232  201142           0          0           0                0         0.0
 802232  802231           0          0           0                0         0.0
 802232  802233           0          0           0                0         0.0
 802233  802232           0          0           0                0         0.0
 802233  802234           0          0           0                0         0.0
 802234  802233           0          0           0                0         0.0
 802234  802235           0          0           0                0         0.0
 802235  201151           0          0           0                0         0.0
 802235  802234           0          0           0                0         0.0
 802245  802107           0          0           0                0         0.0
 802245  802108           0          0           0                0         0.0
